/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/cross/amount_cr_0_1_35_9.jpg,530,642,576,687,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/cross/amount_cr_0_1_45.jpg,790,69,952,112,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/cross/amount_cr_0_1_45_1.jpg,157,69,303,112,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_2.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_20.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_21.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_22.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_23.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_24.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_25.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_26.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_27.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_28.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_29.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_3.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_30.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Sedrak/images/amount0_25_4.jpg,1242,14,1471,63,yes
/content/gdrive/My Drive/dataset_ml1/Sedrak/images/amount0_25_5.jpg,1242,85,1595,143,yes
/content/gdrive/My Drive/dataset_ml1/Sedrak/images/amount0_25_6.jpg,700,84,954,134,yes
/content/gdrive/My Drive/dataset_ml1/Sedrak/images/amount0_25_7.jpg,156,14,271,63,yes
/content/gdrive/My Drive/dataset_ml1/Sedrak/images/amount0_25_8.jpg,154,85,420,142,yes
/content/gdrive/My Drive/dataset_ml1/Sedrak/images/amount0_25_9.jpg,700,17,965,71,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4580.jpg,1390,4,1610,95,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4581.jpg,75,25,130,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4581.jpg,325,0,430,50,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4582.jpg,75,25,130,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4582.jpg,660,10,770,65,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4583.jpg,480,25,635,65,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4584.jpg,85,25,140,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4584.jpg,660,10,770,65,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4586.jpg,660,10,770,65,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4586.jpg,85,25,140,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4587.jpg,80,25,140,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4587.jpg,230,0,320,60,elipse
