/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03222.jpg,4.0,1.0,28.0,29.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03223.jpg,22.0,1.0,46.0,26.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03224.jpg,1.0,1.0,24.0,31.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03225.jpg,96.0,1.0,129.0,28.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03226.jpg,35.0,1.0,59.0,24.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03227.jpg,99.0,1.0,134.0,29.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03228.jpg,4.0,1.0,46.0,39.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03229.jpg,31.0,1.0,145.0,57.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03230.jpg,51.0,130.0,161.0,177.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03231.jpg,51.0,170.0,215.0,214.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03232.jpg,19.0,1.0,347.0,44.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03233.jpg,21.0,29.0,334.0,70.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03234.jpg,24.0,57.0,142.0,99.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03235.jpg,24.0,88.0,180.0,126.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03236.jpg,25.0,113.0,349.0,155.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03237.jpg,20.0,144.0,277.0,188.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03238.jpg,20.0,174.0,291.0,213.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03239.jpg,42.0,1.0,152.0,72.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03240.jpg,274.0,1.0,430.0,63.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03241.jpg,249.0,6.0,361.0,68.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_03242.jpg,499.0,1.0,642.0,59.0,circle
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06439.jpg,25.0,1.0,79.0,35.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06439.jpg,212.0,8.0,255.0,40.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06440.jpg,60.0,3.0,108.0,34.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06440.jpg,214.0,5.0,257.0,45.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06441.jpg,45.0,1.0,94.0,28.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06441.jpg,212.0,6.0,254.0,40.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06443.jpg,42.0,4.0,106.0,35.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06443.jpg,215.0,7.0,256.0,40.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06444.jpg,44.0,5.0,97.0,36.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06444.jpg,213.0,12.0,252.0,41.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06446.jpg,44.0,10.0,93.0,39.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06446.jpg,216.0,8.0,250.0,41.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06448.jpg,41.0,7.0,77.0,44.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06448.jpg,213.0,5.0,255.0,43.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06449.jpg,26.0,1.0,91.0,40.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06449.jpg,216.0,5.0,254.0,42.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06450.jpg,34.0,1.0,72.0,32.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06450.jpg,213.0,5.0,254.0,39.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06451.jpg,38.0,3.0,91.0,40.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06451.jpg,214.0,7.0,254.0,45.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06452.jpg,54.0,2.0,107.0,36.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06452.jpg,208.0,4.0,252.0,45.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06453.jpg,42.0,4.0,95.0,43.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06453.jpg,213.0,6.0,255.0,45.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06454.jpg,51.0,2.0,98.0,42.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06454.jpg,213.0,5.0,252.0,45.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06455.jpg,49.0,6.0,102.0,42.0,notation
