/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_34_6.jpg,135,572,1043,617,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_34_7.jpg,134,656,934,709,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35.jpg,128,151,778,197,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35_1.jpg,118,68,723,112,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35_2.jpg,138,236,816,283,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35_3.jpg,135,578,1573,625,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35_3_avel.jpg,135,578,1573,625,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35_4.jpg,140,406,1330,463,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35_4_avel.jpg,140,406,1330,463,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35_5.jpg,139,321,654,378,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35_6.jpg,125,490,521,547,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/amount0_1_35_7.jpg,803,320,1308,378,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/cross/amount_cr_0_1_45_2.jpg,417,66,694,112,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/cross/amount_cr_0_1_45_3.jpg,1050,66,1199,112,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/cross/amount_cr_0_1_35_10.jpg,670,640,711,684,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/cross/amount_cr_0_1_35_11.jpg,800,639,1032,685,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/with_box/cross/amount_cr_0_1_35_12.jpg,1161,639,1388,685,yes
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_0.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_1.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_10.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_11.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_12.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_13.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_14.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_15.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_16.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_17.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_18.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Nor_data_hrach/Hrach/images_negativ/amount0_1_19.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_8/4531.jpg,420,0,530,60,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4531.jpg,80,25,130,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4532.jpg,20,15,145,55,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4533.jpg,510,12,665,45,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4533.jpg,90,25,130,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4534.jpg,85,70,345,110,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4535.jpg,260,30,315,65,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4536.jpg,80,25,135,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4536.jpg,650,12,765,45,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4537.jpg,845,25,1190,70,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4538.jpg,1340,15,1580,50,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4539.jpg,675,15,820,50,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4540.jpg,1785,0,2010,100,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4541.jpg,420,0,530,60,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4541.jpg,80,25,130,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4542.jpg,80,25,130,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4542.jpg,230,0,320,60,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4543.jpg,80,0,280,50,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4544.jpg,720,10,890,100,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4545.jpg,380,30,570,75,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4546.jpg,80,25,135,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4546.jpg,230,0,320,60,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4547.jpg,80,25,135,65,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4547.jpg,660,10,770,65,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4763.jpg,10,25,80,65,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4765.jpg,10,0,100,75,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4766.jpg,660,10,770,65,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4766.jpg,75,25,140,70,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4767.jpg,1025,15,1160,60,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4768.jpg,930,4,1225,95,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4769.jpg,660,10,770,65,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4769.jpg,75,25,140,70,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4770.jpg,660,10,770,65,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4770.jpg,75,25,140,70,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4771.jpg,45,4,235,110,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4772.jpg,60,15,135,55,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4773.jpg,530,0,660,60,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4773.jpg,75,25,140,70,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4774.jpg,505,18,670,55,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4775.jpg,405,4,764,95,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4776.jpg,10,25,80,65,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4777.jpg,20,15,145,55,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4778.jpg,75,25,140,70,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4778.jpg,230,0,320,60,elipse
/content/gdrive/My Drive/dataset_ml1/images_2/59.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/62.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/63.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/64.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/65.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/66.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/67.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/68.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/72.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/73.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/74.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/76.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/77.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/78.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_3/80.jpg,60,73,311,100,yes
/content/gdrive/My Drive/dataset_ml1/images_3/81.jpg,412,4,1012,75,yes
/content/gdrive/My Drive/dataset_ml1/images_4/229.jpg,82,389,1088,418,yes
/content/gdrive/My Drive/dataset_ml1/images_4/230.jpg,280,29,325,56,yes
/content/gdrive/My Drive/dataset_ml1/images_4/231.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/232.jpg,98,29,161,56,yes
/content/gdrive/My Drive/dataset_ml1/images_4/233.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/234.jpg,82,313,339,350,yes
/content/gdrive/My Drive/dataset_ml1/images_4/236.jpg,82,389,1083,418,yes
/content/gdrive/My Drive/dataset_ml1/images_4/237.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/238.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/239.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/240.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/241.jpg,82,389,1088,418,yes
/content/gdrive/My Drive/dataset_ml1/images_4/242.jpg,97,26,961,107,yes
/content/gdrive/My Drive/dataset_ml1/images_4/243.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/244.jpg,82,244,271,272,yes
/content/gdrive/My Drive/dataset_ml1/images_4/245.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/247.jpg,346,7,391,34,yes
/content/gdrive/My Drive/dataset_ml1/images_4/249.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/250.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/251.jpg,1425,10,1556,39,yes
/content/gdrive/My Drive/dataset_ml1/images_4/253.jpg,275,39,320,66,yes
/content/gdrive/My Drive/dataset_ml1/images_4/255.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/259.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/263.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/265.jpg,82,389,1089,418,yes
/content/gdrive/My Drive/dataset_ml1/images_4/267.jpg,113,135,205,163,yes
